filename,width,height,class,xmin,ymin,xmax,ymax
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,142,537,190,606
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,276,539,310,584
top-leaf-mold-Fulva-fulvea-WN_jpg.rf.f79091297f343d07cbae5ec9628ba7e4.jpg,640,640,Tomato mold leaf,117,133,611,509
Septoria_Leaf_Spot_of_Tomato2241-450x300_jpg.rf.2478b2675dd7bde5096f0064c42b27c0.jpg,640,640,Tomato Septoria leaf spot,3,94,469,631
Septoria_Leaf_Spot_of_Tomato2241-450x300_jpg.rf.2478b2675dd7bde5096f0064c42b27c0.jpg,640,640,Tomato Septoria leaf spot,459,60,633,395
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.08dcd28a33c92a0633249f0fbce07e07.jpg,640,640,Tomato leaf,314,506,512,603
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.08dcd28a33c92a0633249f0fbce07e07.jpg,640,640,Tomato leaf,76,403,218,539
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.08dcd28a33c92a0633249f0fbce07e07.jpg,640,640,Tomato leaf,7,64,276,256
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.08dcd28a33c92a0633249f0fbce07e07.jpg,640,640,Tomato leaf,192,205,346,423
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.08dcd28a33c92a0633249f0fbce07e07.jpg,640,640,Tomato leaf,276,6,359,225
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.08dcd28a33c92a0633249f0fbce07e07.jpg,640,640,Tomato leaf,435,45,615,257
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.08dcd28a33c92a0633249f0fbce07e07.jpg,640,640,Tomato leaf,358,237,634,468
Septoria_leaf_spot_tomato_jpg.rf.43c2777f17afa3f9f2b3be6a6efe2514.jpg,640,640,Tomato Septoria leaf spot,25,20,487,583
leafspot-5aba8283642dca003687f6fa_jpg.rf.8e8125e749e2da41dd5a3c39857dd74d.jpg,640,640,Tomato Septoria leaf spot,2,2,293,163
leafspot-5aba8283642dca003687f6fa_jpg.rf.8e8125e749e2da41dd5a3c39857dd74d.jpg,640,640,Tomato Septoria leaf spot,116,263,350,634
leafspot-5aba8283642dca003687f6fa_jpg.rf.8e8125e749e2da41dd5a3c39857dd74d.jpg,640,640,Tomato Septoria leaf spot,355,62,634,360
leaf_mold2_jpg.rf.0f9bf593dc178812df7b6a24de5b7a12.jpg,640,640,Tomato mold leaf,95,6,639,640
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,89,82,163,168
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,33,89,98,195
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,331,106,409,183
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,322,241,408,338
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,372,232,493,354
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,149,289,303,437
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,419,319,603,463
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,261,354,392,468
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,358,402,540,636
TYLCVDFerrinlr_jpg.rf.5dfd98176aa95afd4142596dacd0170f.jpg,640,640,Tomato leaf,432,47,540,118
leafmold_jpg.rf.7dbead7c3128d566777616694f29beed.jpg,640,640,Tomato mold leaf,31,192,167,493
leafmold_jpg.rf.7dbead7c3128d566777616694f29beed.jpg,640,640,Tomato mold leaf,153,6,365,448
leafmold_jpg.rf.7dbead7c3128d566777616694f29beed.jpg,640,640,Tomato mold leaf,422,352,633,634
leafmoldtomato2_jpg.rf.6a52529b84d91ecd2d37567c191f09bf.jpg,640,640,Tomato mold leaf,0,54,540,623
tomato-septoria-5-500x384_jpg.rf.9f571e04291bc8fdebaecde857d527d4.jpg,640,640,Tomato leaf late blight,246,150,406,490
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.098190f2c623501bab340b47e75c4819.jpg,640,640,Tomato leaf,315,505,511,600
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.098190f2c623501bab340b47e75c4819.jpg,640,640,Tomato leaf,74,400,220,540
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.098190f2c623501bab340b47e75c4819.jpg,640,640,Tomato leaf,8,65,275,257
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.098190f2c623501bab340b47e75c4819.jpg,640,640,Tomato leaf,192,202,343,426
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.098190f2c623501bab340b47e75c4819.jpg,640,640,Tomato leaf,275,9,357,225
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.098190f2c623501bab340b47e75c4819.jpg,640,640,Tomato leaf,436,43,613,257
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.098190f2c623501bab340b47e75c4819.jpg,640,640,Tomato leaf,355,234,634,471
tomato_bacterial-speck_01_zoom_jpg.rf.9cab96f8d32e845c3ed98c0f8bc63307.jpg,640,640,Tomato leaf mosaic virus,8,39,582,568
Early_blight_1-jpg-1376579808_jpg.rf.cca5610dfe89ead03e20afbf5d51c666.jpg,640,640,Tomato Early blight leaf,79,38,250,367
Early_blight_1-jpg-1376579808_jpg.rf.cca5610dfe89ead03e20afbf5d51c666.jpg,640,640,Tomato Early blight leaf,240,86,343,343
Early_blight_1-jpg-1376579808_jpg.rf.cca5610dfe89ead03e20afbf5d51c666.jpg,640,640,Tomato Early blight leaf,191,326,335,539
Early_blight_1-jpg-1376579808_jpg.rf.cca5610dfe89ead03e20afbf5d51c666.jpg,640,640,Tomato Early blight leaf,91,342,214,629
septoria_tom_leaves1x1200_jpg.rf.9875db01d5c8800144d84d7f1e46bd9e.jpg,640,640,Tomato Septoria leaf spot,411,393,586,522
septoria_tom_leaves1x1200_jpg.rf.9875db01d5c8800144d84d7f1e46bd9e.jpg,640,640,Tomato Septoria leaf spot,234,240,635,465
septoria_tom_leaves1x1200_jpg.rf.9875db01d5c8800144d84d7f1e46bd9e.jpg,640,640,Tomato Septoria leaf spot,74,18,312,370
tomato_septoria_alternaria_1_jpg.rf.92efca0016710f045a18129303ef2028.jpg,640,640,Tomato Septoria leaf spot,339,314,636,609
tomato_septoria_alternaria_1_jpg.rf.92efca0016710f045a18129303ef2028.jpg,640,640,Tomato Septoria leaf spot,342,98,562,337
tomato_septoria_alternaria_1_jpg.rf.92efca0016710f045a18129303ef2028.jpg,640,640,Tomato Septoria leaf spot,34,6,300,380
tylc_jpg.rf.cd4acc174f1de3bd6acf14786f3bf71d.jpg,640,640,Tomato mold leaf,405,179,474,310
tylc_jpg.rf.cd4acc174f1de3bd6acf14786f3bf71d.jpg,640,640,Tomato mold leaf,31,108,131,202
tylc_jpg.rf.cd4acc174f1de3bd6acf14786f3bf71d.jpg,640,640,Tomato mold leaf,133,143,250,225
tylc_jpg.rf.cd4acc174f1de3bd6acf14786f3bf71d.jpg,640,640,Tomato mold leaf,97,38,191,171
tylc_jpg.rf.cd4acc174f1de3bd6acf14786f3bf71d.jpg,640,640,Tomato mold leaf,383,3,497,148
symptoms_of_late_blight_0_jpg.rf.faa9b0d7eaafe66be1e546aab65cd5f1.jpg,640,640,Tomato leaf mosaic virus,57,350,263,521
symptoms_of_late_blight_0_jpg.rf.faa9b0d7eaafe66be1e546aab65cd5f1.jpg,640,640,Tomato leaf mosaic virus,192,225,485,406
slide21-n_jpg.rf.4792372f6d5b092eea540cfabef87802.jpg,640,640,Tomato Septoria leaf spot,140,1,526,581
05-069f12_jpg.rf.2cbb087192c5dfceaa0ed55a051e1fc3.jpg,640,640,Tomato leaf mosaic virus,13,38,609,615
05-069f12_jpg.rf.072af63f4112c163887cf0a20818315f.jpg,640,640,Tomato leaf mosaic virus,12,36,611,616
slide21-n_jpg.rf.efd10ca8daba698ce5b6eab319f9ee7c.jpg,640,640,Tomato Septoria leaf spot,140,76,471,622
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,434,563,474,639
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,95,197,128,228
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,160,289,188,368
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,237,239,278,308
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,328,302,352,331
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,348,250,372,293
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,325,411,331,466
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,337,410,351,436
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,328,365,346,396
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,276,378,293,434
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,297,391,305,422
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,311,380,320,408
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,431,377,449,434
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,460,369,475,411
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,497,346,506,369
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,525,329,539,397
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,549,323,569,374
tomato_yellow_leaf_curl_virus_jpg.rf.3bbc64d063e9c566dc6a2aa4de1a0153.jpg,640,640,Tomato leaf bacterial spot,368,465,391,517
tomato_bacterial-speck_03_zoom_jpg.rf.d29f77034d62381f541a636ced4a9de3.jpg,640,640,Tomato leaf mosaic virus,98,225,217,440
tomato_bacterial-speck_03_zoom_jpg.rf.d29f77034d62381f541a636ced4a9de3.jpg,640,640,Tomato leaf mosaic virus,453,240,562,620
tomato_bacterial-speck_03_zoom_jpg.rf.d29f77034d62381f541a636ced4a9de3.jpg,640,640,Tomato leaf mosaic virus,289,182,388,460
tomato_septoria_05_zoom_jpg.rf.12af4d4a85cb5ee41d71f4c5cf249431.jpg,640,640,Tomato Septoria leaf spot,140,2,269,196
tomato_septoria_05_zoom_jpg.rf.12af4d4a85cb5ee41d71f4c5cf249431.jpg,640,640,Tomato Septoria leaf spot,22,182,151,336
tomato_septoria_05_zoom_jpg.rf.12af4d4a85cb5ee41d71f4c5cf249431.jpg,640,640,Tomato Septoria leaf spot,75,368,180,582
tomato_septoria_05_zoom_jpg.rf.12af4d4a85cb5ee41d71f4c5cf249431.jpg,640,640,Tomato Septoria leaf spot,186,357,308,515
tomato_septoria_05_zoom_jpg.rf.12af4d4a85cb5ee41d71f4c5cf249431.jpg,640,640,Tomato Septoria leaf spot,274,225,368,439
tomato_septoria_05_zoom_jpg.rf.12af4d4a85cb5ee41d71f4c5cf249431.jpg,640,640,Tomato Septoria leaf spot,322,81,465,257
virus2_jpg.rf.cda133764ce9ded9790303a115f77b94.jpg,640,640,Tomato leaf bacterial spot,340,412,395,457
virus2_jpg.rf.cda133764ce9ded9790303a115f77b94.jpg,640,640,Tomato leaf bacterial spot,322,108,353,189
virus2_jpg.rf.cda133764ce9ded9790303a115f77b94.jpg,640,640,Tomato leaf bacterial spot,183,231,262,277
virus2_jpg.rf.cda133764ce9ded9790303a115f77b94.jpg,640,640,Tomato leaf bacterial spot,214,179,277,223
virus2_jpg.rf.cda133764ce9ded9790303a115f77b94.jpg,640,640,Tomato leaf bacterial spot,362,459,406,522
septoria_tom_seedlings2x1200_jpg.rf.893d1fa34cea9a40b6591c062278f624.jpg,640,640,Tomato Septoria leaf spot,52,223,615,640
septoria_tom_seedlings2x1200_jpg.rf.893d1fa34cea9a40b6591c062278f624.jpg,640,640,Tomato Septoria leaf spot,329,175,580,376
septoria_tom_seedlings2x1200_jpg.rf.893d1fa34cea9a40b6591c062278f624.jpg,640,640,Tomato Septoria leaf spot,0,0,429,332
septoria_tom_seedlings2x1200_jpg.rf.893d1fa34cea9a40b6591c062278f624.jpg,640,640,Tomato Septoria leaf spot,362,0,571,246
vdu-tomato-sept-eb-285x300_jpg.rf.3bd35781a09504377d50fa30854684f4.jpg,640,640,Tomato Septoria leaf spot,440,342,502,505
vdu-tomato-sept-eb-285x300_jpg.rf.3bd35781a09504377d50fa30854684f4.jpg,640,640,Tomato Septoria leaf spot,325,351,448,612
vdu-tomato-sept-eb-285x300_jpg.rf.3bd35781a09504377d50fa30854684f4.jpg,640,640,Tomato Septoria leaf spot,402,112,471,317
vdu-tomato-sept-eb-285x300_jpg.rf.3bd35781a09504377d50fa30854684f4.jpg,640,640,Tomato Septoria leaf spot,451,14,628,294
vdu-tomato-sept-eb-285x300_jpg.rf.3bd35781a09504377d50fa30854684f4.jpg,640,640,Tomato Septoria leaf spot,432,346,625,631
100983448_jpg.rf.ab038d96aa66f5a5244aa7ba51cbaade.jpg,640,640,Tomato Early blight leaf,41,6,594,623
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,506,268,600,372
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,236,321,333,414
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,36,318,152,440
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,407,237,508,332
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,235,283,279,342
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,66,275,142,364
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,448,178,531,258
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,295,214,350,294
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,115,229,190,343
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,386,173,446,269
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,261,200,335,280
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,218,164,278,231
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,357,125,411,209
TYLCV2_jpg.rf.8eb7dd13c4e2a5f0da5ef59a2d8d6c72.jpg,640,640,Tomato leaf,388,124,440,195
top-leaf-mold-Fulva-fulvea-WN_jpg.rf.edcf767b0cf844eee6883a78ff41f4fd.jpg,640,640,Tomato mold leaf,95,99,632,532
Tomato-20bacterial-20spot-20closeup-050S_JPG_jpg.rf.08642f1aa9859047bf03665fe7b56793.jpg,640,640,Tomato Septoria leaf spot,8,123,635,625
100983448_jpg.rf.5e8afec716cdaf66b7d21e18cee46806.jpg,640,640,Tomato Early blight leaf,64,38,582,621
Leafspotx450xBugwood_jpg.rf.ec323900a10f8ffe0a9b2044eae8da12.jpg,640,640,Tomato Septoria leaf spot,209,133,583,639
Leafspotx450xBugwood_jpg.rf.ec323900a10f8ffe0a9b2044eae8da12.jpg,640,640,Tomato Septoria leaf spot,0,32,315,573
Leafspotx450xBugwood_jpg.rf.ec323900a10f8ffe0a9b2044eae8da12.jpg,640,640,Tomato Septoria leaf spot,283,0,550,175
tomato_q1hq-early-blight-5052_zoom_jpg.rf.23449c4e1c00ced266905f609c60859a.jpg,640,640,Tomato Early blight leaf,50,55,579,630
leaf_mold2_jpg.rf.ab64b39f40e8537a31209beb1b1163f9.jpg,640,640,Tomato mold leaf,123,37,640,631
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,448,58,550,129
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,378,243,493,359
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,326,250,409,339
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,45,76,109,179
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,102,77,173,160
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,346,116,417,187
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,153,288,301,429
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,422,332,596,468
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,359,415,525,634
TYLCVDFerrinlr_jpg.rf.2ceb6073b883ff19262a48cdc5e14c76.jpg,640,640,Tomato leaf bacterial spot,262,359,384,468
BCH-20small-20thumbnail-20for-20upload-20-2814-29_jpg.rf.11c4cca4b0192971ad81229fb9d1516a.jpg,640,640,Tomato leaf mosaic virus,6,33,166,353
BCH-20small-20thumbnail-20for-20upload-20-2814-29_jpg.rf.11c4cca4b0192971ad81229fb9d1516a.jpg,640,640,Tomato leaf mosaic virus,115,6,289,409
BCH-20small-20thumbnail-20for-20upload-20-2814-29_jpg.rf.11c4cca4b0192971ad81229fb9d1516a.jpg,640,640,Tomato leaf mosaic virus,142,211,480,518
x3-most-common-types-tomato-blight_jpg_pagespeed_ic_5cLJi6TXEi_jpg.rf.af92fcbb12dc099cd554e3b4ac4de265.jpg,640,640,Tomato Septoria leaf spot,25,19,633,627
Figure-1-6_jpg.rf.522ccb9360ac7b62930dc76cdb8b5158.jpg,640,640,Tomato leaf late blight,53,110,630,616
ebleafb_jpg.rf.7cc41bbe02e8d3684851a59b0f7725a4.jpg,640,640,Tomato Early blight leaf,13,166,602,628
Fig_-2016_opt_jpg.rf.8802cd5c33aa2b3fe583cf28d91461b5.jpg,640,640,Tomato mold leaf,32,6,557,634
EBTomato_jpg.rf.641343f23cb794e65dde4ff0efcd9107.jpg,640,640,Tomato Early blight leaf,79,0,535,638
leafspot-5aba8283642dca003687f6fa_jpg.rf.c99c61021e764fd880768f38d113d881.jpg,640,640,Tomato Septoria leaf spot,6,287,323,621
leafspot-5aba8283642dca003687f6fa_jpg.rf.c99c61021e764fd880768f38d113d881.jpg,640,640,Tomato Septoria leaf spot,249,0,533,383
leafspot-5aba8283642dca003687f6fa_jpg.rf.c99c61021e764fd880768f38d113d881.jpg,640,640,Tomato Septoria leaf spot,367,422,639,633
Leafspotx450xBugwood_jpg.rf.19316624502c1acc2535b1373355afd1.jpg,640,640,Tomato leaf mosaic virus,45,460,282,634
Leafspotx450xBugwood_jpg.rf.19316624502c1acc2535b1373355afd1.jpg,640,640,Tomato leaf mosaic virus,371,140,628,634
Leafspotx450xBugwood_jpg.rf.19316624502c1acc2535b1373355afd1.jpg,640,640,Tomato leaf mosaic virus,134,6,397,468
bd0b83af4c5e4b739ccc6c36fa66f141_jpg.rf.33e2c37988e98f8a3fdc372b4b81b978.jpg,640,640,Tomato Septoria leaf spot,82,2,559,616
009-e1373768789869_jpg.rf.e0285ca57a287ff24e18f31754a5128b.jpg,640,640,Tomato leaf late blight,325,283,632,500
636368370164094909-late-blight-15-_jpg.rf.91b09554b11bf68974e36c1ab4187325.jpg,640,640,Tomato leaf yellow virus,147,128,602,480
EPP-7625Fig-5-143x300_jpg.rf.3f40c089a89495934f2a6d0c6dda0911.jpg,640,640,Tomato Septoria leaf spot,345,423,626,557
EPP-7625Fig-5-143x300_jpg.rf.3f40c089a89495934f2a6d0c6dda0911.jpg,640,640,Tomato Septoria leaf spot,49,19,622,442
page_2_jpg.rf.821eb3a51012d3842e2db9a8203fca54.jpg,640,640,Tomato leaf yellow virus,171,252,328,480
page_2_jpg.rf.821eb3a51012d3842e2db9a8203fca54.jpg,640,640,Tomato leaf yellow virus,0,217,189,465
7-17-Photo3_Septoria-MARY_jpg.rf.7146b2de624eaaf9949b033d33d06dd6.jpg,640,640,Tomato Septoria leaf spot,569,410,634,621
7-17-Photo3_Septoria-MARY_jpg.rf.7146b2de624eaaf9949b033d33d06dd6.jpg,640,640,Tomato Septoria leaf spot,0,6,128,500
7-17-Photo3_Septoria-MARY_jpg.rf.7146b2de624eaaf9949b033d33d06dd6.jpg,640,640,Tomato Septoria leaf spot,167,281,256,557
7-17-Photo3_Septoria-MARY_jpg.rf.7146b2de624eaaf9949b033d33d06dd6.jpg,640,640,Tomato Septoria leaf spot,289,6,583,557
Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.4767e938ab388d82295cc1d575851331.jpg,640,640,Tomato leaf mosaic virus,428,137,632,238
Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.4767e938ab388d82295cc1d575851331.jpg,640,640,Tomato leaf mosaic virus,303,505,362,599
Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.4767e938ab388d82295cc1d575851331.jpg,640,640,Tomato leaf mosaic virus,229,407,329,636
Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.4767e938ab388d82295cc1d575851331.jpg,640,640,Tomato leaf mosaic virus,106,205,209,416
Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.4767e938ab388d82295cc1d575851331.jpg,640,640,Tomato leaf mosaic virus,492,277,574,478
Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.4767e938ab388d82295cc1d575851331.jpg,640,640,Tomato leaf mosaic virus,395,270,540,433
Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.4767e938ab388d82295cc1d575851331.jpg,640,640,Tomato leaf mosaic virus,254,96,449,447
bigseptoria01_jpg.rf.cab091a344b5122830fbd83acfe86281.jpg,640,640,Tomato Septoria leaf spot,65,134,619,525
bd0b83af4c5e4b739ccc6c36fa66f141_jpg.rf.517683d5498d9e9c9f2cb0fe3b350f12.jpg,640,640,Tomato Septoria leaf spot,83,0,557,614
BCH-20medium-20thumbnail-20for-20upload-20-2861-29_jpg.rf.30d4d22ae3cd7049bb6af9425f70de6a.jpg,640,640,Tomato Septoria leaf spot,11,6,228,486
BCH-20medium-20thumbnail-20for-20upload-20-2861-29_jpg.rf.30d4d22ae3cd7049bb6af9425f70de6a.jpg,640,640,Tomato Septoria leaf spot,206,216,428,493
photo-1_jpg.rf.95edcbfb4b9879156858fa540a41563c.jpg,640,640,Tomato leaf mosaic virus,217,166,634,385
tomato_mosaic_virus_jpg.rf.e93d1f08a34796fccec2c62699f20fcd.jpg,640,640,Tomato leaf,317,410,403,499
tomato_mosaic_virus_jpg.rf.e93d1f08a34796fccec2c62699f20fcd.jpg,640,640,Tomato leaf,545,231,594,312
tomato_mosaic_virus_jpg.rf.e93d1f08a34796fccec2c62699f20fcd.jpg,640,640,Tomato leaf,371,66,432,125
tomato_mosaic_virus_jpg.rf.e93d1f08a34796fccec2c62699f20fcd.jpg,640,640,Tomato leaf,208,220,260,355
tomato_mosaic_virus_jpg.rf.e93d1f08a34796fccec2c62699f20fcd.jpg,640,640,Tomato leaf,265,234,343,420
tomato_mosaic_virus_jpg.rf.e93d1f08a34796fccec2c62699f20fcd.jpg,640,640,Tomato leaf,360,205,489,336
photo-1_jpg.rf.d7867abec2a83863c2343cb908c646a4.jpg,640,640,Tomato leaf mosaic virus,220,168,638,386
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,237,365,320,512
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,166,448,359,634
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,77,288,231,384
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,84,148,262,282
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,435,236,570,339
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,339,365,513,454
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,467,416,576,544
p1011399_jpg.rf.26d05d8e918e7a7a1f12c22cb9028437.jpg,640,640,Tomato leaf late blight,532,371,633,435
Ormvn_jpg.rf.b827d6659cae2ae602214b2c541f3f2f.jpg,640,640,Tomato mold leaf,142,156,525,573
tomato_bacterial-speck_01_zoom_jpg.rf.cc7dc96f0fe8a325c7bdd8749bb395d6.jpg,640,640,Tomato leaf mosaic virus,6,38,583,570
tomato_V8_jpg.rf.c3029fb6589a93be404250aabc265184.jpg,640,640,Tomato leaf mosaic virus,18,13,397,339
tomato_V8_jpg.rf.c3029fb6589a93be404250aabc265184.jpg,640,640,Tomato leaf mosaic virus,19,301,621,627
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,434,158,531,214
