filename,width,height,class,xmin,ymin,xmax,ymax
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,243,358,326,410
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,295,301,390,345
tomato-septoria-3_jpg.rf.eb92b383bd69bbe882d0d0d607c901c3.jpg,640,640,Tomato Septoria leaf spot,235,169,451,436
tomato-septoria-3_jpg.rf.eb92b383bd69bbe882d0d0d607c901c3.jpg,640,640,Tomato Septoria leaf spot,157,55,403,244
tomato-septoria-3_jpg.rf.eb92b383bd69bbe882d0d0d607c901c3.jpg,640,640,Tomato Septoria leaf spot,324,6,639,183
IMG_2254_JPG_jpg.rf.886826702277cce2d8d7e08c42986f9b.jpg,640,640,Tomato leaf yellow virus,212,5,560,612
IMG_2254_JPG_jpg.rf.886826702277cce2d8d7e08c42986f9b.jpg,640,640,Tomato leaf yellow virus,5,12,302,628
IMG_1261_jpg.rf.e59556efffb88844663217963d5587a6.jpg,640,640,Tomato mold leaf,12,57,628,474
5114949114265600-600x272_jpeg_jpg.rf.50a24261cc1717d1ff88bb553962e75d.jpg,640,640,Tomato leaf mosaic virus,357,10,632,353
5114949114265600-600x272_jpeg_jpg.rf.50a24261cc1717d1ff88bb553962e75d.jpg,640,640,Tomato leaf mosaic virus,5,43,286,520
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,128,230,231,301
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,0,396,128,493
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,371,544,480,633
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,314,525,391,608
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,237,486,320,563
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,256,288,358,365
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,454,276,557,333
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,154,70,255,185
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,116,275,282,416
Tomato2_jpg.rf.328956dfd0fd4ef963b02271f3f96ad4.jpg,640,640,Tomato leaf bacterial spot,378,416,473,538
image_jpg.rf.d08026a2f9fc249e368480620dfd2fa7.jpg,640,640,Tomato leaf yellow virus,210,6,639,617
Tomato-leaf-spot2_jpg.rf.a3146ee70fae9938f5354aabcfa7d7d8.jpg,640,640,Tomato Septoria leaf spot,372,224,633,544
Tomato-leaf-spot2_jpg.rf.a3146ee70fae9938f5354aabcfa7d7d8.jpg,640,640,Tomato Septoria leaf spot,71,51,634,628
late_blight_potato_leaf_500_jpg.rf.b8cce01eef9e5f60a6da852ece49a4e3.jpg,640,640,Tomato leaf mosaic virus,136,181,487,492
607-155-0_jpg.rf.d53faf44a68f9a2c62f2b07e9470e3ff.jpg,640,640,Tomato mold leaf,65,16,580,527
septorialycopersici_small_jpg.rf.a91b417f8963130980ab2bd7e81dafd4.jpg,640,640,Tomato Septoria leaf spot,54,29,272,640
septorialycopersici_small_jpg.rf.a91b417f8963130980ab2bd7e81dafd4.jpg,640,640,Tomato Septoria leaf spot,215,36,640,639
ealryblight_jpg.rf.32e5ac890f2a8a112b82fb0d929abb8d.jpg,640,640,Tomato Early blight leaf,18,171,597,526
late_blight_tomato_leaf__jpg.rf.e3a324dd03d7c21821e3afbff47c2341.jpg,640,640,Tomato leaf mosaic virus,212,244,483,491
late_blight_tomato_leaf__jpg.rf.e3a324dd03d7c21821e3afbff47c2341.jpg,640,640,Tomato leaf mosaic virus,74,288,275,494
late_blight_tomato_leaf__jpg.rf.e3a324dd03d7c21821e3afbff47c2341.jpg,640,640,Tomato leaf mosaic virus,0,188,145,546
late_blight_tomato_leaf__jpg.rf.e3a324dd03d7c21821e3afbff47c2341.jpg,640,640,Tomato leaf mosaic virus,475,48,583,234
late_blight_tomato_leaf__jpg.rf.e3a324dd03d7c21821e3afbff47c2341.jpg,640,640,Tomato leaf mosaic virus,188,43,445,228
late_blight_tomato_leaf__jpg.rf.e3a324dd03d7c21821e3afbff47c2341.jpg,640,640,Tomato leaf mosaic virus,164,539,261,639
636227737977191231-septoria-leaf-spot-VT_jpg.rf.fba00c776daaa56b9777d456e07e2d23.jpg,640,640,Tomato Septoria leaf spot,298,135,480,363
636227737977191231-septoria-leaf-spot-VT_jpg.rf.fba00c776daaa56b9777d456e07e2d23.jpg,640,640,Tomato Septoria leaf spot,13,145,256,599
636227737977191231-septoria-leaf-spot-VT_jpg.rf.fba00c776daaa56b9777d456e07e2d23.jpg,640,640,Tomato Septoria leaf spot,466,206,623,559
636227737977191231-septoria-leaf-spot-VT_jpg.rf.fba00c776daaa56b9777d456e07e2d23.jpg,640,640,Tomato Septoria leaf spot,405,459,606,630
636368370164094909-late-blight-15-_jpg.rf.afe1d90b563e6bc2991c0751ed56cf47.jpg,640,640,Tomato leaf mosaic virus,138,119,501,448
7262-drought_jpg.rf.9edb5a34c4074f181fe6527ff73d7574.jpg,640,640,Tomato leaf mosaic virus,78,55,557,639
image022_jpg.rf.cfdc29753a703c45e381c102bda748af.jpg,640,640,Tomato leaf,317,63,381,111
image022_jpg.rf.cfdc29753a703c45e381c102bda748af.jpg,640,640,Tomato leaf,436,5,627,157
image022_jpg.rf.cfdc29753a703c45e381c102bda748af.jpg,640,640,Tomato leaf,177,83,326,205
image022_jpg.rf.cfdc29753a703c45e381c102bda748af.jpg,640,640,Tomato leaf,362,143,488,357
image022_jpg.rf.cfdc29753a703c45e381c102bda748af.jpg,640,640,Tomato leaf,262,195,385,523
Tomato-Problems-Septoria-Leaf-Spot_jpg.rf.8f81edabbb90fe11e4fc9ab22bb86f28.jpg,640,640,Tomato Septoria leaf spot,128,365,192,492
Tomato-Problems-Septoria-Leaf-Spot_jpg.rf.8f81edabbb90fe11e4fc9ab22bb86f28.jpg,640,640,Tomato Septoria leaf spot,7,384,135,544
Tomato-Problems-Septoria-Leaf-Spot_jpg.rf.8f81edabbb90fe11e4fc9ab22bb86f28.jpg,640,640,Tomato Septoria leaf spot,45,166,192,326
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,295,378,390,461
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,358,326,391,385
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,71,581,95,634
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,77,498,109,557
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,103,519,129,563
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,243,288,275,320
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,237,339,275,410
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,403,391,462,435
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,544,301,633,372
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,505,326,544,391
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,384,186,416,263
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,403,301,442,384
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,448,332,480,391
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,141,409,173,462
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,173,409,218,486
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,115,448,141,512
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,147,512,173,570
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,141,295,179,339
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,333,205,378,314
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,467,192,499,294
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,301,473,390,538
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,397,532,468,615
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,275,415,314,468
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,231,403,275,462
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,122,359,166,423
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,141,217,185,281
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,160,166,211,249
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,13,282,90,409
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,0,428,65,544
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,173,557,276,634
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,205,467,302,570
8226402609_62d16884a7_b_jpg.rf.414a573951dbf69bf388f5d4b753ffe5.jpg,640,640,Tomato leaf bacterial spot,243,467,288,538
HighTunnel_TLM5_jpg.rf.5d4faa5a6db3f76ea8ffc2088eaf0c10.jpg,640,640,Tomato mold leaf,58,0,592,638
image024_jpg.rf.8b3ac14972164446ac81be82eea94e0e.jpg,640,640,Tomato leaf,153,520,233,637
image024_jpg.rf.8b3ac14972164446ac81be82eea94e0e.jpg,640,640,Tomato leaf,140,392,234,477
image024_jpg.rf.8b3ac14972164446ac81be82eea94e0e.jpg,640,640,Tomato leaf,242,451,505,637
image024_jpg.rf.8b3ac14972164446ac81be82eea94e0e.jpg,640,640,Tomato leaf,219,68,316,180
image024_jpg.rf.8b3ac14972164446ac81be82eea94e0e.jpg,640,640,Tomato leaf,114,211,355,395
image024_jpg.rf.8b3ac14972164446ac81be82eea94e0e.jpg,640,640,Tomato leaf,313,360,379,417
image024_jpg.rf.8b3ac14972164446ac81be82eea94e0e.jpg,640,640,Tomato leaf,336,95,442,291
6134794031202304_jpeg_jpg.rf.06d8d4b7a190476b3de7dcd27c967001.jpg,640,640,Tomato Septoria leaf spot,65,163,396,534
mosaic_virus_tomato_small_jpg.rf.ae613f0a712ba8e4a07a839ae5324f8f.jpg,640,640,Tomato leaf,192,205,346,562
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,33,160,193,429
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,179,179,319,436
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,45,26,205,200
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,263,147,423,327
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,332,346,468,602
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,474,288,628,634
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,505,83,627,237
Leaves-of-Tomato_jpg.rf.08318e461e93a8b73a850b3b32d70c05.jpg,640,640,Tomato leaf late blight,314,115,441,237
bacterial-20leaf-20spot_jpg.rf.2d03455bd3c51f517084d2f9c35a8e4c.jpg,640,640,Tomato leaf mosaic virus,282,396,403,615
bacterial-20leaf-20spot_jpg.rf.2d03455bd3c51f517084d2f9c35a8e4c.jpg,640,640,Tomato leaf mosaic virus,96,282,301,628
bacterial-20leaf-20spot_jpg.rf.2d03455bd3c51f517084d2f9c35a8e4c.jpg,640,640,Tomato leaf mosaic virus,396,320,570,622
bacterial-20leaf-20spot_jpg.rf.2d03455bd3c51f517084d2f9c35a8e4c.jpg,640,640,Tomato leaf mosaic virus,416,6,621,365
image018_jpg.rf.1c4a607c3b53daa1970659991e537cdc.jpg,640,640,Tomato leaf,129,257,302,543
image018_jpg.rf.1c4a607c3b53daa1970659991e537cdc.jpg,640,640,Tomato leaf,334,317,545,585
image018_jpg.rf.1c4a607c3b53daa1970659991e537cdc.jpg,640,640,Tomato leaf,291,217,442,425
image018_jpg.rf.1c4a607c3b53daa1970659991e537cdc.jpg,640,640,Tomato leaf,271,177,466,283
6032331_JPG_jpg.rf.39d2fd0bb3be2f05422ae6517ab571f1.jpg,640,640,Tomato mold leaf,176,90,225,153
6032331_JPG_jpg.rf.39d2fd0bb3be2f05422ae6517ab571f1.jpg,640,640,Tomato mold leaf,550,162,613,296
6032331_JPG_jpg.rf.39d2fd0bb3be2f05422ae6517ab571f1.jpg,640,640,Tomato mold leaf,539,508,639,634
6032331_JPG_jpg.rf.39d2fd0bb3be2f05422ae6517ab571f1.jpg,640,640,Tomato mold leaf,271,5,495,325
6032331_JPG_jpg.rf.39d2fd0bb3be2f05422ae6517ab571f1.jpg,640,640,Tomato mold leaf,114,199,283,582
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,201,45,412,292
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,504,156,621,279
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,89,132,236,366
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,437,224,585,365
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,257,240,411,498
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,0,301,194,493
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,390,329,568,525
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,243,361,455,639
tomato_late-blight_04_zoom_jpg.rf.975a91ac1616341a1c710225d2bcd8f1.jpg,640,640,Tomato leaf mosaic virus,24,416,258,639
LB-2-225x300_jpg.rf.2683220573ceb28dfdf05c2a1f85a2fb.jpg,640,640,Tomato leaf yellow virus,100,162,478,623
tomato1A_jpg.rf.95d13c0f820530435e22a11741c7a09d.jpg,640,640,Tomato leaf mosaic virus,140,11,548,634
tomato_bacterial-speck_03_zoom_jpg.rf.f180701ca1ef3b034d8ad68ed4a0fedd.jpg,640,640,Tomato leaf late blight,409,218,557,447
tomato_bacterial-speck_03_zoom_jpg.rf.f180701ca1ef3b034d8ad68ed4a0fedd.jpg,640,640,Tomato leaf late blight,69,161,208,384
tomato_bacterial-speck_03_zoom_jpg.rf.f180701ca1ef3b034d8ad68ed4a0fedd.jpg,640,640,Tomato leaf late blight,262,174,371,341
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-BY9J8R_jpg.rf.f4722c5460c41e4dfa8cb177c83fc82e.jpg,640,640,Tomato Early blight leaf,145,33,496,542
LBleaf2INIA_0_jpg.rf.6f030eb63a76805cc3d8961786b95915.jpg,640,640,Tomato leaf yellow virus,109,77,603,525
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,6,224,83,339
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,352,345,423,473
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,557,372,628,473
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,518,353,557,430
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,199,166,263,231
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,25,346,78,442
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,57,487,121,576
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,108,371,147,468
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,109,205,173,314
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,141,13,256,122
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,269,0,397,65
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,493,45,596,122
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,511,135,627,327
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,333,147,441,288
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,415,192,468,301
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,506,505,577,633
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,339,474,461,589
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,141,486,256,634
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,186,423,263,506
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,211,345,282,410
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,294,345,365,410
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant_jpg.rf.3fada93b4c4513c0490f90d49bca6977.jpg,640,640,Tomato leaf bacterial spot,256,423,313,603
late_blight_tomato_transplant2x1200_jpg.rf.1e48c7d213a4b503887ab9b14d00ecf5.jpg,640,640,Tomato leaf mosaic virus,122,126,513,608
late_blight_tomato_transplant2x1200_jpg.rf.232e57c203c315a4021aec1054bdbe4e.jpg,640,640,Tomato leaf yellow virus,88,57,511,601
late_blight_tomato_leaf5x12001-650x305_jpg.rf.1ab97eecf43603144edaab52e79c25af.jpg,640,640,Tomato leaf yellow virus,65,8,620,634
bac-canker_jpg.rf.40a8e3a10e20f7b9e4567d78160372a7.jpg,640,640,Tomato leaf mosaic virus,62,5,256,200
mosaic-virus-foliage_jpg.rf.a9f200d563e5b9bdfc03b15a1141dd92.jpg,640,640,Tomato leaf,186,301,346,384
mosaic-virus-foliage_jpg.rf.a9f200d563e5b9bdfc03b15a1141dd92.jpg,640,640,Tomato leaf,64,218,205,333
mosaic-virus-foliage_jpg.rf.a9f200d563e5b9bdfc03b15a1141dd92.jpg,640,640,Tomato leaf,6,295,172,570
mosaic-virus-foliage_jpg.rf.a9f200d563e5b9bdfc03b15a1141dd92.jpg,640,640,Tomato leaf,262,236,627,570
mosaic-virus-foliage_jpg.rf.a9f200d563e5b9bdfc03b15a1141dd92.jpg,640,640,Tomato leaf,212,83,499,249
TomatoBacterialSpot2_jpg.rf.a2745a189802cf5c73ec0fcc6a4aef18.jpg,640,640,Tomato leaf mosaic virus,8,74,639,618
bac-canker_jpg.rf.e88b7c084d88a24294035f62f08f4169.jpg,640,640,Tomato leaf mosaic virus,392,426,596,632
bac-canker_jpg.rf.e88b7c084d88a24294035f62f08f4169.jpg,640,640,Tomato leaf mosaic virus,99,335,166,438
bac-canker_jpg.rf.e88b7c084d88a24294035f62f08f4169.jpg,640,640,Tomato leaf mosaic virus,127,229,228,443
bac-canker_jpg.rf.e88b7c084d88a24294035f62f08f4169.jpg,640,640,Tomato leaf mosaic virus,406,218,543,396
mosiac-virus3_jpg.rf.906f2569941941fdfd05edea0d360816.jpg,640,640,Tomato leaf,122,301,256,550
mosiac-virus3_jpg.rf.906f2569941941fdfd05edea0d360816.jpg,640,640,Tomato leaf,58,32,307,289
mosiac-virus3_jpg.rf.906f2569941941fdfd05edea0d360816.jpg,640,640,Tomato leaf,365,172,557,320
mosiac-virus3_jpg.rf.906f2569941941fdfd05edea0d360816.jpg,640,640,Tomato leaf,256,326,422,634
bacterial-speck-tomato1x2400-275mmny_jpg.rf.e6359740d8c26fe8249fe920edc34215.jpg,640,640,Tomato leaf late blight,21,26,175,240
bacterial-speck-tomato1x2400-275mmny_jpg.rf.e6359740d8c26fe8249fe920edc34215.jpg,640,640,Tomato leaf late blight,293,0,639,389
bacterial-speck-tomato1x2400-275mmny_jpg.rf.e6359740d8c26fe8249fe920edc34215.jpg,640,640,Tomato leaf late blight,0,167,474,639
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-BH3TH0_jpg.rf.7e838b15b2fb90b1ababefdc677c3c90.jpg,640,640,Tomato Early blight leaf,82,55,567,632
